Index,demand
1249,0.02802054916064757
1250,0.1495284721640523
1251,0.041660195154412355
1252,0.0273234322945375
1253,0.013242220750926473
1254,0.01150602282608812
1255,0.06377074910489787
1256,0.006251535180416962
1257,0.018106954194866243
1258,0.08716374603031367
1259,0.136669353109757
1260,0.12683095455279886
1261,0.13264381566088923
1262,0.11727707341436835
1263,0.14229850904202435
1264,0.12758061711370947
1265,0.019938122128958
1266,0.1149300777864648
1267,0.2557945745131142
1268,0.02083346056563662
1269,0.06886954225697439
1270,0.6812864600805989
1271,0.8353662202395625
1272,0.44047601234693
1273,0.008356286158490267
1274,0.027946094770158775
1275,0.012220160507130665
1276,0.041823896446134774
1277,0.2797947527653032
1278,0.0633024943938524
1279,0.023310097809451105
1280,0.06450744912078166
1281,0.011142524216290223
1282,0.0625604238049805
1283,0.07533706759367677
1284,0.07275356344075062
1285,0.01683538575481111
1286,0.2628265714476931
1287,0.015394314953677768
1288,0.05793720433386167
1289,0.1414412096165379
1290,0.15462170115674284
1291,0.08468671155291684
1292,0.06861244663407919
1293,0.13504113534271717
1294,0.07973279743897947
1295,0.025109947255605877
1296,0.13285390662523916
1297,0.11455658584334123
1298,0.1149470502330478
1299,0.7256070051837732
1300,0.8749203740120285
1301,0.4638387092878666
1302,0.014981836692156511
1303,0.08809660997304972
1304,0.03402767283379096
1305,0.25102729040336125
1306,0.11186137772224777
1307,0.18472713046055508
1308,0.04609298524450697
1309,0.0699246057914703
1310,0.02295868822211508
1311,0.03774470781782493
1312,0.11947750632618259
1313,0.24722612254872886
1314,0.09236200414032764
1315,0.49899530494290245
1316,0.2858169392112631
1317,0.1718514135716631
1318,0.174924752032795
1319,0.12383592349852275
1320,0.09415545582308577
1321,0.13927842181072458
1322,0.043256443394722316
1323,0.04105721765536514
1324,0.018251133359064003
1325,0.14231791318435857
1326,0.1502999891000578
1327,0.05826568914763556
1328,0.0983095940441282
1329,0.024413763953024886
1330,0.7710319430498894
1331,1.0410560669061018
1332,0.8668918435875852
1333,0.040177363027601457
1334,0.26002905952682615
1335,0.26728675611170627
1336,0.029183023968108276
1337,0.01630536095009924
1338,0.019581256840439404
1339,0.054168858990371944
1340,0.1309804601931918
1341,0.07107156882415412
1342,0.42763648978888635
1343,0.5662921005877841
1344,0.10981635689017104
1345,0.15352607064265833
1346,0.13269852690569586
1347,0.19356729005051526
1348,0.09880034629336751
1349,0.35611970909593726
1350,0.10650067611179016
1351,0.02927666757867675
1352,0.10480426569605447
1353,0.1236393511008925
1354,0.11873701648915264
1355,0.04787468720064344
1356,0.3813700775835317
1357,0.3758257208101635
1358,0.1689030409346856
1359,0.08344191871264142
1360,0.02580843761155606
1361,0.15312346206202113
1362,0.009676152826998935
1363,0.07973981216646327
1364,0.20917174255886306
1365,0.030158142089050738
1366,0.044811603223162744
1367,0.038909314386236654
1368,0.02178185198438512
1369,0.02364962249517366
1370,0.0646838491993911
1371,0.06174751913376644
1372,0.4048746878354884
1373,0.6865802989557285
1374,0.4276159379526527
1375,0.28883891277557366
1376,0.15286270989220926
1377,0.22204885811194747
1378,0.24813071962404123
1379,0.41426586035969687
1380,0.08215612410740994
1381,0.03069586723026113
1382,0.032781632171580165
1383,0.037702386566432496
1384,0.16017986482989915
1385,0.25412072584266043
1386,0.08937487543876677
1387,0.2733953080497141
1388,0.28943519854779065
1389,0.2759261435794052
1390,1.0583867815220969
1391,0.13895652211360537
1392,0.025138613736633328
1393,0.1321415871905685
1394,0.17004491421562012
1395,0.02606690256412393
1396,0.06078174822741648
1397,0.34808359175922743
1398,0.0748026235153824
1399,0.043937594835162984
1400,0.05535868260077884
1401,0.07035773655202784
1402,0.16458346736263255
1403,0.4044100187132915
1404,0.2903054976595286
1405,0.5237253803137731
1406,0.40117506136696734
1407,0.19174286018930675
1408,0.244215960452493
1409,0.26218392012215286
1410,0.02677881300162349
1411,0.16258127072316103
1412,0.09111071701927864
1413,0.05702290591178315
1414,0.2639293404907531
1415,0.25841637376946963
1416,0.06211464332062226
1417,0.5024289257141616
1418,0.27540012560846655
1419,0.014481098685104596
1420,0.0877292462647837
1421,0.12698177309153721
1422,0.10159084180215229
1423,0.06835137125180099
1424,0.01511954177700478
1425,0.011142267343310253
1426,0.010495373948164771
1427,0.02928274623917454
1428,0.08052801239857621
1429,0.12471870025968168
1430,0.12268436438398891
1431,0.16627970416674764
1432,0.4307923287186419
1433,0.802804895963852
1434,0.427108233173401
1435,0.37576203221263893
1436,0.555217485308699
1437,0.11237149618677669
1438,0.019410946376038143
1439,0.05831366554644172
1440,0.07824334219911896
1441,0.14013325381083058
1442,0.19009905886090017
1443,0.07951153352141968
1444,0.029493767066865073
1445,0.06091776068633555
1446,0.14699046185945416
1447,0.01810445763296044
1448,0.05265224732202216
1449,0.12578326280366503
1450,0.017348956601128618
1451,0.04106309694974115
1452,0.023956117270281685
1453,0.027348830509095104
1454,0.012551622050051517
1455,0.038044274806212905
1456,0.09214652728954349
1457,0.08688185481684396
1458,0.1229498272320928
1459,0.26093343248349793
1460,0.26821633488122
1461,0.3109295398993979
1462,0.6661024869174534
1463,0.6963479238503979
1464,0.3822122385758851
1465,0.1130554033222137
1466,0.04829239947360283
1467,0.024442392160999207
1468,0.06905642514340794
1469,0.12462621816457786
1470,0.013341634472597688
1471,0.04507402155845628
1472,0.4685167365583549
1473,0.06809088611265979
1474,0.022682105632259933
1475,0.07105708644908071
1476,0.05143291039686464
1477,0.09133258186974175
1478,0.03529867147984462
1479,0.058825100375526775
1480,0.025385179409425834
1481,0.04949641461471253
1482,0.0419215248548517
1483,0.11708045954919567
1484,0.14304357254949507
1485,0.5161115399946374
1486,0.3803929112938938
1487,0.25789508391274757
1488,0.8674107714966187
1489,0.3872488920860503
1490,0.41923002289034567
1491,0.1594881585962113
1492,0.043462544925516385
1493,0.029553508309433277
1494,0.044899998836080486
1495,0.05263328045345573
1496,0.057641885517917046
1497,0.04519842138315332
1498,0.05079027978389539
1499,0.4291431761536267
1500,0.11077134726829023
1501,0.39347483643827524
1502,0.036444060528501195
1503,0.09376130680451979
1504,0.13013498959855163
1505,0.14899686537850593
1506,0.1657676219221184
1507,0.03925367590158921
1508,0.05328092525388559
1509,0.25384820513411077
1510,0.4719546876942107
1511,0.36893459058824163
1512,0.4405102037315205
1513,0.14608473703490316
1514,0.35934545556593084
1515,0.16700590494696044
1516,0.06334041434292453
1517,0.016437271802724432
1518,0.049913896493069994
1519,0.0328804075482432
1520,0.1460057320121763
1521,0.2578429291135889
1522,0.06411308326616999
1523,0.2786657310085411
1524,0.03261254636589789
1525,0.07688720632901003
1526,0.1791459530596211
1527,0.04483349347131815
1528,0.012586788024778167
1529,0.14160675235574183
1530,0.1597712928274085
1531,0.041897753959007474
1532,0.23634998283811193
1533,0.1911042429121335
1534,0.09087495081412564
1535,0.10163773877381307
1536,0.02878947227282308
1537,0.07764232885362457
1538,0.06320753713377941
1539,0.046307977223336495
1540,0.1305404674206367
1541,0.24332059481670737
1542,0.048738911372691616
1543,0.028898852381924633
1544,0.1330020851122704
1545,0.01453582978859827
1546,0.010867342486596474
1547,0.06931477259673444
1548,0.03404950889474767
1549,0.03551600563301024
1550,0.15651977716047896
1551,0.04738332964630134
1552,0.058353516278588494
1553,0.014753115862557856
1554,0.06626438447439842
1555,0.1968020638028768
1556,0.3569074413422358
1557,0.2753859902153435
1558,0.029342281052250424
1559,0.018274639267549894
1560,0.07060080606751801
1561,0.01888044894527302
1562,0.07843069261854979
1563,0.15681612332274342
1564,0.01758432306682936
1565,0.026036297848782933
1566,0.016950769983219857
1567,0.03324573035961716
1568,0.02437555572931674
1569,0.09376600367311166
1570,0.1161489703514796
1571,0.28097894713529525
1572,0.01638707749964996
1573,0.01805411271825484
1574,0.05828550026434284
1575,0.08760685106984488
1576,0.11182269557020359
1577,0.258136769723107
1578,0.04126334618554484
1579,0.01233826910264968
1580,0.007494600358096737
1581,0.12695626090719442
1582,0.029066292615283942
1583,0.019884589168435204
1584,0.07634008412151536
1585,0.13796689785324168
1586,0.06251130103048586
1587,0.01677885258564832
1588,0.012879019811233905
1589,0.200331365437537
1590,0.011530899682792334
1591,0.018214475310152453
1592,0.03003021767820971
1593,0.15890374445110322
1594,0.09047235359406336
1595,0.0506402546162447
1596,0.024027343483090727
1597,0.037702330114760665
1598,0.09253190118641524
1599,0.3030878146463633
1600,0.03155892051451336
1601,0.018759029955645712
1602,0.031159274840147605
1603,0.05278653025994474
1604,0.06601344360061914
1605,0.17071251030183449
1606,0.06678966954698505
1607,0.17269353198903947
1608,0.11531689466030534
1609,0.02914395827781774
1610,0.01563213842846145
1611,0.04631638026311836
1612,0.04718389157543803
1613,0.2652766369821508
1614,0.011687402790833495
1615,0.012718461162747913
1616,0.08258789235779301
1617,0.019238586669205568
1618,0.10854433794814818
1619,0.06689967265014035
1620,0.012619929198509447
1621,0.013146290251439638
1622,0.2952677971580108
1623,0.49905515331626543
1624,0.13013896051998045
1625,0.03750769963451133
1626,0.07000200194496
1627,0.03624044913204048
1628,0.024509070435959138
1629,0.08694107796720661
1630,0.07799284234878834
1631,0.0986920643074869
1632,0.634299493323736
1633,0.08912003125125498
1634,0.023345670582854083
1635,0.1089780439846414
1636,0.10564801079413919
1637,0.04077653378370587
1638,0.16068936455500446
1639,0.4667941872248419
1640,0.08446823576752921
1641,0.14145079344272
1642,0.025632012540237198
1643,0.016605147692081587
1644,0.03309894756862247
1645,0.022645224085683563
1646,0.10655617483948272
1647,0.03272603319633373
1648,0.02099173056630807
1649,0.05689353798102512
1650,0.033265754375721435
1651,0.013953719010619037
1652,0.037421015047751145
1653,0.007927992623703889
1654,0.013400302129128905
1655,0.1069831703585292
1656,0.027724594097596464
1657,0.018458001407974975
1658,0.04251601263528078
1659,0.10383031050137007
1660,0.1334613279825917
1661,0.016993617263142094
1662,0.053180897028112614
1663,0.4667655262905918
1664,0.07282564359086835
1665,0.10436211046666519
1666,0.027065472558823758
1667,0.051068891572052036
1668,0.05910429434646925
1669,0.01026694447710974
1670,0.022155327671234834
1671,0.27774993196059894
1672,0.022334709621398385
1673,0.00876260869975072
1674,0.055438897739130626
1675,0.09896424482247293
1676,0.02005698100655985
1677,0.019559225778385217
1678,0.25018043625842346
1679,0.04936577920648118
1680,0.02333696510163752
1681,0.049185416519592025
1682,0.3795033161382386
1683,0.021321167215845788
1684,0.009606737200891807
1685,0.0187901163694551
1686,0.012538527437912353
1687,0.04746827224283049
1688,0.009835991664400828
1689,0.04117318418574378
1690,0.12643724750959429
1691,0.06218612834667202
1692,0.0030797436725713973
1693,0.01267836820260905
1694,0.012636451876833238
1695,0.07849703433780478
1696,0.24373793722408746
1697,0.11659415106568882
1698,0.0881170660939526
1699,0.07254637437574343
1700,0.032710879029572475
1701,0.03921152451966029
1702,0.01744214874995624
1703,0.056509248273349785
1704,0.2611103818345788
1705,0.11370523053851427
1706,0.011644788225864733
1707,0.025019417158962054
1708,0.014638380597728679
1709,0.014726744779570491
1710,0.015737283504422384
1711,0.012242858224948833
1712,0.01814048227134475
1713,0.007534346701339553
1714,0.010233017543810882
1715,0.022037069011675903
1716,0.06218510667391415
1717,0.05734841451484645
1718,0.12614177688854264
1719,0.013437459307072547
1720,0.009323239699216043
1721,0.13209719701268222
1722,0.012825381816583326
1723,0.15687971870752074
1724,0.01106619419631076
1725,0.024630281107069177
1726,0.018841106446790268
1727,0.024319594306245
1728,0.004738856711135581
1729,0.013137377405851913
1730,0.00967033859837714
1731,0.010239665132619064
1732,0.010473460446621521
1733,0.06718169842553194
1734,0.037078174845923545
1735,0.014680605605639566
1736,0.04809303586961093
1737,0.01763581084569206
1738,0.008517017080771946
1739,0.008446551570090222
1740,0.00992684165303534
1741,0.047128091009909875
1742,0.027134883602979318
1743,0.06040239524299319
1744,0.005220756466800092
1745,0.006557626894136179
1746,0.021686171955846045
1747,0.0047976857170723
1748,0.010210935388801065
1749,0.014188249877732262
1750,0.07766297277786434
1751,0.014984494621974973
1752,0.011378145266842193
1753,0.011012842431680533
1754,0.1032069507467409
1755,0.05349913462310482
1756,0.04083379573670869
1757,0.057163785030184225
1758,0.0026293786799835572
1759,0.09036550651310578
1760,0.028726042309798985
1761,0.0124270061639956
1762,0.05608844719864214
1763,0.01511710301056396
1764,0.04158110054774855
1765,0.1258178863617701
1766,0.023871414572071287
1767,0.03591864806722376
1768,0.033099174321960176
1769,0.02481389524160893
1770,0.024006761679907465
1771,0.0084058622558984
1772,0.008868200081384114
1773,0.01183995776348419
1774,0.007971544748193837
1775,0.008081165716161298
1776,0.030025180734049986
1777,0.01205377418309811
1778,0.011884439288407142
1779,0.029450669724329623
1780,0.05435111111906957
1781,0.0321940989013879
1782,0.015033749642323735
1783,0.14412403742574464
1784,0.025002877370407017
1785,0.015328967841470531
1786,0.029927586059102187
1787,0.005961786709312009
1788,0.014960174367487797
1789,0.05090456554681552
1790,0.018426468587080316
1791,0.013716405258642678
1792,0.027458265885010963
1793,0.018071253077751814
1794,0.0053631497806011785
1795,0.03232268187407644
1796,0.028140314668767957
1797,0.08582133350246275
1798,0.011464401873581276
1799,0.019048248971332338
1800,0.06621491281596892
1801,0.02008602341374177
1802,0.0478344499088904
1803,0.029066072812763077
1804,0.024198655359266297
1805,0.027112006801421215
1806,0.07470595994503308
1807,0.01509601504384743
1808,0.02827989287367559
1809,0.03704293922618814
1810,0.027527284903120258
1811,0.09161891469581039
1812,0.047495392201274855
1813,0.02198415420653603
1814,0.07029575626542213
1815,0.02736281176090144
1816,0.25151239135432846
1817,0.2372878865594565
1818,0.12188450550135606
1819,0.062064783037228004
1820,0.16755691185552635
1821,0.04051885780255318
1822,0.12283717457012647
1823,0.049322039103314695
1824,0.02038611184031243
1825,0.02971558891226224
1826,0.09436686533061185
1827,0.035891612744802036
1828,0.461396158202558
1829,0.10760933645039443
1830,0.025205457767042944
1831,0.07921020129363417
1832,0.023057573662322972
1833,0.004526883759614284
1834,0.006107664849691996
1835,0.019229738039166014
